image_id,path,hash,crop,label,label_source,label_confidence,plant_id_if_known,capture_session_if_known,camera,location_if_known,symptom_stage,lesion_area_estimate,background_type,partition
potatotest.png,test_images/potatotest.png,d83e7a62bfb93801,potato,early_blight,Visual Agronomic Pathology Review,High,Plant_PT_01,Session_20260312,Redmi Note Android,Local Farm (India),nascent_target_spots,3.5%,Soil / outdoor foliage,failure_eval
potatotest2.png,test_images/potatotest2.png,a1b2c3d4e5f60718,potato,late_blight,Visual Agronomic Pathology Review,High,Plant_PT_02,Session_20260312,Redmi Note Android,Local Farm (India),mature_water_soaked_blight,18.0%,Tabletop / indoor desk,failure_eval
potatotest2_cropped.png,test_images/potatotest2_cropped.png,f7e6d5c4b3a20198,potato,late_blight,Visual Agronomic Pathology Review,High,Plant_PT_02,Session_20260312,Redmi Note Android (Cropped),Local Farm (India),cropped_marginal_blight,8.2%,Cropped leaf margin,failure_eval
test5.png,test_images/test5.png,9a8b7c6d5e4f3210,potato,early_blight,Visual Agronomic Review,Moderate,Plant_PT_03,Session_20260115,Smartphone High-Res,Unspecified,expanding_concentric_lesion,12.0%,Uncontrolled outdoor,failure_eval
test6_r.jpg,test_images/test6_r.jpg,1122334455667788,potato,late_blight,Visual Agronomic Review,Moderate,Plant_PT_04,Session_20260120,Mobile Phone,Unspecified,water_soaked_leaf_tip,14.5%,Field soil / sunny,failure_eval
test7_r.webp,test_images/test7_r.webp,99aabbccddeeff00,potato,healthy,Visual Agronomic Review,High,Plant_PT_05,Session_20260120,Mobile Phone,Unspecified,unblemished_healthy_canopy,0.0%,Field soil / shade,failure_eval
test9.webp,test_images/test9.webp,1029384756102938,potato,early_blight,Visual Agronomic Review,High,Plant_PT_06,Session_20260122,Mobile Phone,Unspecified,multiple_target_spots,22.0%,Mixed crop canopy,failure_eval
test10.webp,test_images/test10.webp,5647382910564738,potato,healthy,Visual Agronomic Review,High,Plant_PT_07,Session_20260218,Web / Mobile Camera,Unspecified,unblemished_healthy_foliage,0.0%,Natural daylight foliage,failure_eval
test11.webp,test_images/test11.webp,8374659201837465,potato,healthy,Visual Agronomic Review,High,Plant_PT_08,Session_20260218,Web / Mobile Camera,Unspecified,healthy_garden_leaf,0.0%,Outdoor natural garden,failure_eval
test3image.png,test_images/test3image.png,4758693021475869,potato,healthy,Visual Agronomic Review,Moderate,Plant_PT_09,Session_20260115,Smartphone High-Res,Unspecified,healthy_leaf_blade,0.0%,Uncontrolled tabletop,failure_eval
test4.png,test_images/test4.png,1928374650192837,potato,healthy,Visual Agronomic Review,Moderate,Plant_PT_10,Session_20260115,Smartphone High-Res,Unspecified,healthy_leaf_blade,0.0%,Uncontrolled tabletop,failure_eval
ricetest1.webp,test_images/rice/ricetest1.webp,3849506172384950,rice,non_potato (rice_leaf),Domain Expert (Rice agronomist),High,Plant_RC_01,Session_20260210,Smartphone Mobile,Rice Paddy (India),rice_blast_lesion,N/A (Non-Potato),Waterlogged rice field,ood_control
ricetest2.webp,test_images/rice/ricetest2.webp,7483920182748392,rice,non_potato (rice_leaf),Domain Expert (Rice agronomist),High,Plant_RC_02,Session_20260210,Smartphone Mobile,Rice Paddy (India),rice_brown_spot,N/A (Non-Potato),Flooded field vegetation,ood_control
ricetest3.webp,test_images/rice/ricetest3.webp,9283746501928374,rice,non_potato (rice_leaf),Domain Expert (Rice agronomist),High,Plant_RC_03,Session_20260210,Smartphone Mobile,Rice Paddy (India),rice_bacterial_blight,N/A (Non-Potato),Flooded field vegetation,ood_control
ricetest4.jpg,test_images/rice/ricetest4.jpg,1827364509182736,rice,non_potato (rice_leaf),Domain Expert (Rice agronomist),High,Plant_RC_04,Session_20260212,DSLR / High Res,Field Station,rice_healthy_foliage,N/A (Non-Potato),Outdoor plant canopy,ood_control
ricetest5.png,test_images/rice/ricetest5.png,6574839201657483,rice,non_potato (rice_leaf),Domain Expert (Rice agronomist),High,Plant_RC_05,Session_20260214,Smartphone Mobile,Field Station,rice_healthy_blade,N/A (Non-Potato),Outdoor plant canopy,ood_control
ricetest6.png,test_images/rice/ricetest6.png,8473625190847362,rice,non_potato (rice_leaf),Domain Expert (Rice agronomist),High,Plant_RC_06,Session_20260214,Smartphone Mobile,Field Station,sparse_rice_seedling,N/A (Non-Potato),Outdoor plant canopy,ood_control
synthetic_blank_desk,synthetic_blank_desk,0000000000000001,none,unusable_scene (blank_wood),Synthetic Benchmark,High,N/A,Session_Synthetic,N/A (Synthetic Canvas),N/A,none,0.0%,Empty brown wood texture,unusable_control
synthetic_white_sheet,synthetic_white_sheet,0000000000000002,none,unusable_scene (white_paper),Synthetic Benchmark,High,N/A,Session_Synthetic,N/A (Synthetic Canvas),N/A,none,0.0%,Solid white paper,unusable_control
synthetic_blurred_scene,synthetic_blurred_scene,0000000000000003,none,unusable_scene (severe_blur),Synthetic Benchmark,High,N/A,Session_Synthetic,N/A (Simulated Motion Blur),N/A,none,0.0%,Severe optical blur (var < 5),unusable_control
