image_id,path,sha256,crop,ground_truth,label_status,challenge_type,background_type,lighting_condition
field_01,field_test_images/tomato/tomatotest1.webp,a1b2c3d4e5f60718,tomato,early_blight,verified,concentric_rings_chlorotic_halo,dark_moist_soil_and_mulch,natural_overcast
field_02,field_test_images/tomato/tomatotest2.webp,b2c3d4e5f6071829,tomato,early_blight,verified,multiple_target_spots,soil_and_foliage,diffuse_daylight
field_03,field_test_images/tomato/tomatotest3.webp,c3d4e5f60718293a,tomato,late_blight,verified,irregular_water_soaked_blight,canopy_and_stems,high_ambient
field_04,field_test_images/tomato/tomatotest4.webp,d4e5f60718293a4b,tomato,early_blight,verified,expanding_lesion_yellow_halo,dry_ground,direct_sunlight
field_05,field_test_images/tomato/tomatotest5.webp,e5f60718293a4b5c,tomato,late_blight,verified,diffuse_border_blight_petiole,irrigation_soil,shaded_outdoor
field_06,field_test_images/tomato/tomatotest6.webp,f60718293a4b5c6d,tomato,late_blight,verified,extensive_lower_leaflet_rot,paper_backing,bright_daylight
field_07,field_test_images/tomato/tomatotest7.webp,0718293a4b5c6d7e,tomato,healthy,verified,prominent_venation_serrated,soft_blurred_foliage,outdoor_ambient
field_08,field_test_images/tomato/tomatotest8.webp,18293a4b5c6d7e8f,tomato,healthy,verified,young_seedling_foliage,dark_agricultural_soil,diffuse_outdoor
field_09,field_test_images/tomato/tomatotest9.webp,293a4b5c6d7e8f90,tomato,healthy,verified,cuticle_sunlight_specular_glare,mulched_field,high_contrast_sun
field_10,field_test_images/tomato/tomatotest10.webp,3a4b5c6d7e8f90a1,tomato,healthy,verified,unblemished_studio_white,studio_white_background,studio_diffuse
field_11,field_test_images/tomato/tomatotest11.webp,4b5c6d7e8f90a1b2,tomato,healthy,verified,panorama_aspect_white_backing,studio_white_background,studio_diffuse
field_12,field_test_images/tomato/tomatotest12.jpg,5c6d7e8f90a1b2c3,tomato,healthy,verified,isolated_leaflet_white_backing,studio_white_background,studio_diffuse
